filename,avg_inference_ms,fps,chars_per_second,total_chars,character_accuracy,character_error_rate
image_1.png,302.53,3.31,26.44,8,0.5714285714285714,0.42857142857142855
image_10.png,1064.74,0.94,397.28,423,0.9975124378109452,0.0024875621890547263
image_11.png,2317.33,0.43,406.93,943,0.9944933920704846,0.005506607929515419
image_12.png,1557.67,0.64,537.34,837,0.7056396148555708,0.29436038514442914
image_13.png,381.82,2.62,175.48,67,0.9848484848484849,0.015151515151515152
image_14.png,1422.95,0.70,498.26,709,0.9927745664739884,0.0072254335260115606
image_15.png,3135.76,0.32,488.88,1533,0.9931459904043866,0.006854009595613434
image_16.png,379.02,2.64,147.75,56,0.9791666666666666,0.020833333333333332
image_17.png,290.14,3.45,299.86,87,1.0,0.0
image_18.png,929.91,1.08,675.33,628,1.0,0.0
image_19.png,1152.08,0.87,620.62,715,0.9806547619047619,0.019345238095238096
image_2.png,363.64,2.75,132.00,48,0.5800000000000001,0.42
image_20.png,1049.23,0.95,504.18,529,0.9784313725490196,0.021568627450980392
image_3.png,321.93,3.11,49.70,16,0.7142857142857143,0.2857142857142857
image_4.png,358.03,2.79,198.31,71,0.7321428571428572,0.26785714285714285
image_5.png,291.23,3.43,68.67,20,0.9523809523809523,0.047619047619047616
image_6.png,2176.14,0.46,613.47,1335,0.9879324215607401,0.012067578439259855
image_7.png,629.52,1.59,621.10,391,0.8950617283950617,0.10493827160493827
image_8.png,894.53,1.12,517.59,463,0.9440203562340967,0.05597964376590331
image_9.png,1536.98,0.65,570.60,877,0.9661705006765899,0.03382949932341001
